Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1674759300,0,"2023-01-26 18:55:00",143.080001,143.199996,143.020004,143.149993,421304
1674759600,0,"2023-01-26 19:00:00",143.149993,143.164993,142.929992,143.039993,364929
1674759900,0,"2023-01-26 19:05:00",143.029998,143.345993,143.029998,143.345001,493588
1674760200,0,"2023-01-26 19:10:00",143.342803,143.494995,143.315002,143.455001,523811
1674760500,0,"2023-01-26 19:15:00",143.449996,143.649993,143.350006,143.630004,555160
1674760800,0,"2023-01-26 19:20:00",143.639999,143.832504,143.616302,143.75,571083
1674761100,0,"2023-01-26 19:25:00",143.759994,143.764999,143.460006,143.530105,391828
1674761400,0,"2023-01-26 19:30:00",143.535003,143.669998,143.460006,143.645004,447505
1674761700,0,"2023-01-26 19:35:00",143.6501,143.759994,143.554992,143.570205,410732
1674762000,0,"2023-01-26 19:40:00",143.570007,143.744995,143.559997,143.574996,380086
1674762300,0,"2023-01-26 19:45:00",143.579299,143.710006,143.479995,143.489898,410399
1674762600,0,"2023-01-26 19:50:00",143.490005,143.5,143.279998,143.330001,420131
1674762900,0,"2023-01-26 19:55:00",143.324996,143.550003,143.322692,143.520401,390703
1674763200,0,"2023-01-26 20:00:00",143.529998,143.589996,143.339996,143.489898,408745
1674763500,0,"2023-01-26 20:05:00",143.5,143.559997,143.279998,143.399993,331447
1674763800,0,"2023-01-26 20:10:00",143.389999,143.458206,143.25,143.429992,348879
1674764100,0,"2023-01-26 20:15:00",143.431304,143.550003,143.389999,143.505996,356295
1674764400,0,"2023-01-26 20:20:00",143.509994,143.649902,143.410003,143.639999,488696
1674764700,0,"2023-01-26 20:25:00",143.639999,143.710006,143.520004,143.520004,490887
1674765000,0,"2023-01-26 20:30:00",143.514999,143.669998,143.419998,143.574005,502218
1674765300,0,"2023-01-26 20:35:00",143.580001,143.630004,143.429992,143.529998,514681
1674765600,0,"2023-01-26 20:40:00",143.529998,143.649993,143.419998,143.474197,545410
1674765900,0,"2023-01-26 20:45:00",143.475006,143.580001,143.320007,143.485992,802913
1674766200,0,"2023-01-26 20:50:00",143.479995,143.86,143.479995,143.669998,1261811
1674766500,0,"2023-01-26 20:55:00",143.669998,144.039993,143.669998,143.940002,2991968
1674766800,0,"2023-01-26 21:00:00",143.960006,143.960006,143.960006,143.960006,
1674829800,0,"2023-01-27 14:30:00",143.154998,144.339797,143.080001,144.119995,2639388
1674830100,0,"2023-01-27 14:35:00",144.130996,144.550003,144,144.404998,1306461
1674830400,0,"2023-01-27 14:40:00",144.419998,144.470001,143.940002,144.059997,1068233
1674830700,0,"2023-01-27 14:45:00",144.050003,144.889999,144.050003,144.86,1379930
1674831000,0,"2023-01-27 14:50:00",144.880004,145.210006,144.874206,145.009994,1751965
1674831300,0,"2023-01-27 14:55:00",145.014999,145.080001,144.509994,144.710006,956094
1674831600,0,"2023-01-27 15:00:00",144.699905,145.050003,144.389999,144.789993,1103475
1674831900,0,"2023-01-27 15:05:00",144.789993,145.479995,144.639999,145.149993,1189690
1674832200,0,"2023-01-27 15:10:00",145.160003,145.409896,145.039993,145.155899,860852
1674832500,0,"2023-01-27 15:15:00",145.160598,145.369903,145.085006,145.229995,776133
1674832800,0,"2023-01-27 15:20:00",145.220001,145.2583,144.807998,145.070007,758500
1674833100,0,"2023-01-27 15:25:00",145.070007,145.5,144.889999,145.429992,792166
1674833400,0,"2023-01-27 15:30:00",145.429992,145.524993,145.039993,145.070007,1187295
1674833700,0,"2023-01-27 15:35:00",145.070007,145.239898,144.929992,144.963104,776943
1674834000,0,"2023-01-27 15:40:00",144.960006,145.199996,144.850006,144.929992,612567
1674834300,0,"2023-01-27 15:45:00",144.934997,144.946502,144.449996,144.634994,830298
1674834600,0,"2023-01-27 15:50:00",144.630004,144.910003,144.565597,144.630004,621159
1674834900,0,"2023-01-27 15:55:00",144.627593,144.759994,144.380004,144.679992,705886
1674835200,0,"2023-01-27 16:00:00",144.699996,145.089996,144.61,144.990005,796317
1674835500,0,"2023-01-27 16:05:00",145,145.039993,144.710006,144.925003,598076
1674835800,0,"2023-01-27 16:10:00",144.929992,145.044998,144.869995,144.909805,522555
1674836100,0,"2023-01-27 16:15:00",144.910003,145.179992,144.899993,145.085006,492713
1674836400,0,"2023-01-27 16:20:00",145.089996,145.350006,145.085006,145.268493,591969
1674836700,0,"2023-01-27 16:25:00",145.270004,145.339996,145.149993,145.25,560727
1674837000,0,"2023-01-27 16:30:00",145.259994,145.699996,145.169998,145.690002,712036
1674837300,0,"2023-01-27 16:35:00",145.699996,145.740005,145.580001,145.630004,587692
1674837600,0,"2023-01-27 16:40:00",145.619995,146.089996,145.61,145.889999,1244193
1674837900,0,"2023-01-27 16:45:00",145.886001,146.029998,145.759994,146.009994,542779
1674838200,0,"2023-01-27 16:50:00",146.014892,146.190002,145.979995,146.145004,799722
1674838500,0,"2023-01-27 16:55:00",146.149993,146.190002,146.050003,146.050003,551804
1674838800,0,"2023-01-27 17:00:00",146.050003,146.175003,145.919998,146.086593,592817
1674839100,0,"2023-01-27 17:05:00",146.089996,146.419998,146.070007,146.270004,764993
1674839400,0,"2023-01-27 17:10:00",146.259994,146.470001,146.095001,146.369995,692499
1674839700,0,"2023-01-27 17:15:00",146.369995,146.800003,146.339996,146.729995,975321
1674840000,0,"2023-01-27 17:20:00",146.740005,146.889999,146.660003,146.809997,677634
1674840300,0,"2023-01-27 17:25:00",146.800003,146.848602,146.36,146.362197,779805
1674840600,0,"2023-01-27 17:30:00",146.377807,146.690002,146.169998,146.680099,850061
1674840900,0,"2023-01-27 17:35:00",146.688003,146.800003,146.619995,146.731002,475828
1674841200,0,"2023-01-27 17:40:00",146.740005,146.824996,146.509994,146.551605,507900
1674841500,0,"2023-01-27 17:45:00",146.559997,146.639892,146.365097,146.460006,442108
1674841800,0,"2023-01-27 17:50:00",146.464996,146.619995,146.345703,146.520004,469771
1674842100,0,"2023-01-27 17:55:00",146.529998,146.563796,146.36,146.369995,273370
1674842400,0,"2023-01-27 18:00:00",146.360107,146.464004,146.169998,146.289505,451087
1674842700,0,"2023-01-27 18:05:00",146.289993,146.36,146.208999,146.240005,307771
1674843000,0,"2023-01-27 18:10:00",146.235,146.330001,146.095001,146.320007,382594
1674843300,0,"2023-01-27 18:15:00",146.315002,146.320007,145.990005,146.149993,490505
1674843600,0,"2023-01-27 18:20:00",146.154998,146.300003,146.130004,146.194,319955
1674843900,0,"2023-01-27 18:25:00",146.199996,146.285003,146.089996,146.184997,285723
1674844200,0,"2023-01-27 18:30:00",146.199996,146.389999,146.190002,146.380004,484523
1674844500,0,"2023-01-27 18:35:00",146.380004,146.559997,146.354995,146.520004,2078746
1674844800,0,"2023-01-27 18:40:00",146.510192,146.535003,146.160003,146.362304,566325
1674845100,0,"2023-01-27 18:45:00",146.360107,146.419998,146.259994,146.339996,364920
1674845400,0,"2023-01-27 18:50:00",146.330001,146.335006,146.190002,146.240005,774102
1674845700,0,"2023-01-27 18:55:00",146.244995,146.395004,146.229995,146.350006,352087
1674846000,0,"2023-01-27 19:00:00",146.350006,146.5,146.270004,146.345001,404527
1674846300,0,"2023-01-27 19:05:00",146.350006,146.470001,146.25,146.309997,459277
1674846600,0,"2023-01-27 19:10:00",146.304992,146.524993,146.304992,146.514495,403609
1674846900,0,"2023-01-27 19:15:00",146.514999,146.720001,146.509994,146.699996,700155
1674847200,0,"2023-01-27 19:20:00",146.690002,146.949996,146.630004,146.910003,614963
1674847500,0,"2023-01-27 19:25:00",146.910003,146.919998,146.770004,146.771499,498861
1674847800,0,"2023-01-27 19:30:00",146.779998,146.839996,146.509994,146.5484,946504
1674848100,0,"2023-01-27 19:35:00",146.544998,146.800003,146.544998,146.705001,473297
1674848400,0,"2023-01-27 19:40:00",146.705001,146.779998,146.630004,146.679901,499861
1674848700,0,"2023-01-27 19:45:00",146.679992,146.929992,146.640594,146.929992,564319
1674849000,0,"2023-01-27 19:50:00",146.919998,146.994995,146.899993,146.958496,857966
1674849300,0,"2023-01-27 19:55:00",146.955001,147.020004,146.865005,146.899993,870875
1674849600,0,"2023-01-27 20:00:00",146.895004,146.929992,146.820007,146.9001,535670
1674849900,0,"2023-01-27 20:05:00",146.909896,147.080001,146.889999,147.014297,578148
1674850200,0,"2023-01-27 20:10:00",147.020004,147.160003,146.839996,146.890106,805420
1674850500,0,"2023-01-27 20:15:00",146.890106,146.940002,146.759994,146.919998,797036
1674850800,0,"2023-01-27 20:20:00",146.929901,146.940002,146.619995,146.86,706192
1674851100,0,"2023-01-27 20:25:00",146.86,146.970001,146.690002,146.960006,811515
1674851400,0,"2023-01-27 20:30:00",146.949996,147.229995,146.880004,147.080001,1169433
1674851700,0,"2023-01-27 20:35:00",147.070007,147.119995,146.839996,146.854995,729367
1674852000,0,"2023-01-27 20:40:00",146.854995,147,146.669998,146.720001,989422
1674852300,0,"2023-01-27 20:45:00",146.690002,146.699996,146.5,146.664993,1002790
1674852600,0,"2023-01-27 20:50:00",146.660003,146.710006,146.149993,146.429992,1603561
1674852900,0,"2023-01-27 20:55:00",146.429992,146.434997,145.800003,145.970001,2926043
1674853200,0,"2023-01-27 21:00:00",145.929992,145.929992,145.929992,145.929992,
1675089000,0,"2023-01-30 14:30:00",144.955001,145.550003,144.509994,144.639999,3463454
1675089300,0,"2023-01-30 14:35:00",144.639999,145.100006,144.559997,144.979995,1173742
1675089600,0,"2023-01-30 14:40:00",144.970001,145.169998,144.580001,144.720993,1141296
1675089900,0,"2023-01-30 14:45:00",144.740005,145.100006,144.449996,144.925994,1192236
1675090200,0,"2023-01-30 14:50:00",144.925598,145.149993,144.220001,144.279998,945994
1675090500,0,"2023-01-30 14:55:00",144.285003,145.269897,144.171005,145.184997,1082424
1675090800,0,"2023-01-30 15:00:00",145.179992,145.350006,144.839996,145.240005,785136
1675091100,0,"2023-01-30 15:05:00",145.230102,145.300003,144.720001,144.899993,881850
1675091400,0,"2023-01-30 15:10:00",144.899993,145.020004,144.520004,144.600006,638508
1675091700,0,"2023-01-30 15:15:00",144.61,144.630004,144.130004,144.201705,903221
1675092000,0,"2023-01-30 15:20:00",144.199996,144.419998,143.975006,144.135299,950824
1675092300,0,"2023-01-30 15:25:00",144.129898,144.279998,143.850006,144.190002,742793
1675092600,0,"2023-01-30 15:30:00",144.190002,144.229995,143.869995,143.996795,653136
1675092900,0,"2023-01-30 15:35:00",143.990005,144.070007,143.520004,143.669998,845864
1675093200,0,"2023-01-30 15:40:00",143.649993,143.779907,143.369995,143.6315,779867
1675093500,0,"2023-01-30 15:45:00",143.61,143.990005,143.570098,143.839996,839579
1675093800,0,"2023-01-30 15:50:00",143.839996,143.949996,143.570007,143.705001,653634
1675094100,0,"2023-01-30 15:55:00",143.699996,144.020004,143.619995,144.005004,606873
1675094400,0,"2023-01-30 16:00:00",143.985,144.035003,143.735794,143.770599,598462
1675094700,0,"2023-01-30 16:05:00",143.774993,143.960006,143.729995,143.955001,451833
1675095000,0,"2023-01-30 16:10:00",143.960006,144.149993,143.899993,143.955001,605153
1675095300,0,"2023-01-30 16:15:00",143.949996,144.300003,143.945007,144.25,550622
1675095600,0,"2023-01-30 16:20:00",144.240005,144.320007,143.869903,143.960006,497815
1675095900,0,"2023-01-30 16:25:00",143.960006,143.990005,143.710006,143.880004,507662
1675096200,0,"2023-01-30 16:30:00",143.869995,144.179992,143.869003,144.029998,524893
1675096500,0,"2023-01-30 16:35:00",144.029998,144.229995,143.949996,144.015594,385860
1675096800,0,"2023-01-30 16:40:00",144.020004,144.089996,143.770004,143.861694,344887
1675097100,0,"2023-01-30 16:45:00",143.86,143.975006,143.710006,143.794998,390633
1675097400,0,"2023-01-30 16:50:00",143.789993,143.929992,143.669998,143.690002,371160
1675097700,0,"2023-01-30 16:55:00",143.705001,144.190002,143.5,144.188201,585352
1675098000,0,"2023-01-30 17:00:00",144.179992,144.259994,144.029998,144.102096,467377
1675098300,0,"2023-01-30 17:05:00",144.119995,144.169998,143.949996,143.990005,342745
1675098600,0,"2023-01-30 17:10:00",143.990005,144.020004,143.149993,143.960693,729164
1675098900,0,"2023-01-30 17:15:00",143.960998,143.964996,143.520004,143.705001,686977
1675099200,0,"2023-01-30 17:20:00",143.705001,143.889999,143.679992,143.780105,463919
1675099500,0,"2023-01-30 17:25:00",143.789993,143.800003,143.475006,143.675003,643762
1675099800,0,"2023-01-30 17:30:00",143.675003,143.770004,143.490005,143.585006,539919
1675100100,0,"2023-01-30 17:35:00",143.585006,143.785003,143.479995,143.695007,412894
1675100400,0,"2023-01-30 17:40:00",143.690002,143.75,143.580001,143.619995,393910
1675100700,0,"2023-01-30 17:45:00",143.619995,143.619995,143.25,143.384994,565564
1675101000,0,"2023-01-30 17:50:00",143.388198,143.434906,143.169998,143.339996,525580
1675101300,0,"2023-01-30 17:55:00",143.350006,143.470001,143.300003,143.414993,466894
1675101600,0,"2023-01-30 18:00:00",143.410003,143.544998,143.309997,143.518798,352830
1675101900,0,"2023-01-30 18:05:00",143.520004,143.649993,143.449996,143.529907,433656
1675102200,0,"2023-01-30 18:10:00",143.529998,143.559997,143.440002,143.494995,214200
1675102500,0,"2023-01-30 18:15:00",143.490005,143.820007,143.410003,143.699996,553114
1675102800,0,"2023-01-30 18:20:00",143.704803,143.740005,143.509994,143.636993,393763
1675103100,0,"2023-01-30 18:25:00",143.630004,143.639999,143.449996,143.497802,342449
1675103400,0,"2023-01-30 18:30:00",143.490005,143.490005,143.220001,143.309997,455641
1675103700,0,"2023-01-30 18:35:00",143.315002,143.369598,143.199996,143.274993,423568
1675104000,0,"2023-01-30 18:40:00",143.274993,143.309997,143.009994,143.169998,608385
1675104300,0,"2023-01-30 18:45:00",143.169998,143.320007,143.059997,143.294998,500983
1675104600,0,"2023-01-30 18:50:00",143.294998,143.339996,143.149993,143.229995,402730
1675104900,0,"2023-01-30 18:55:00",143.225006,143.419998,143.104995,143.375,446437
1675105200,0,"2023-01-30 19:00:00",143.3703,143.490005,143.300003,143.479995,419214
1675105500,0,"2023-01-30 19:05:00",143.470001,143.589904,143.330001,143.334503,388265
1675105800,0,"2023-01-30 19:10:00",143.339996,143.459899,143.279998,143.384994,315194
1675106100,0,"2023-01-30 19:15:00",143.384994,143.404998,143.059997,143.184005,471192
1675106400,0,"2023-01-30 19:20:00",143.184997,143.270004,143.039993,143.130004,568764
1675106700,0,"2023-01-30 19:25:00",143.134994,143.199905,143.029998,143.149993,611411
1675107000,0,"2023-01-30 19:30:00",143.154998,143.429992,143.070007,143.339492,724196
1675107300,0,"2023-01-30 19:35:00",143.335006,143.516998,143.229995,143.410003,534084
1675107600,0,"2023-01-30 19:40:00",143.399993,143.410003,143.160003,143.205001,368147
1675107900,0,"2023-01-30 19:45:00",143.205001,143.25,142.960006,142.990005,764053
1675108200,0,"2023-01-30 19:50:00",142.990005,143.029998,142.880996,142.979995,619097
1675108500,0,"2023-01-30 19:55:00",142.989898,143.199996,142.910003,143.190002,490360
1675108800,0,"2023-01-30 20:00:00",143.190002,143.460006,143.179992,143.335006,662048
1675109100,0,"2023-01-30 20:05:00",143.331207,143.376998,143.050003,143.160095,664915
1675109400,0,"2023-01-30 20:10:00",143.1604,143.240005,143.029998,143.050003,818896
1675109700,0,"2023-01-30 20:15:00",143.059906,143.122299,142.970001,143.070007,638509
1675110000,0,"2023-01-30 20:20:00",143.061203,143.130004,142.979995,143.005004,694526
1675110300,0,"2023-01-30 20:25:00",143.005004,143.11,142.929992,143.054992,656221
1675110600,0,"2023-01-30 20:30:00",143.059997,143.289993,142.979995,143.210006,673083
1675110900,0,"2023-01-30 20:35:00",143.201004,143.36,143.149993,143.270004,595644
1675111200,0,"2023-01-30 20:40:00",143.289993,143.429992,143.154998,143.384994,735200
1675111500,0,"2023-01-30 20:45:00",143.384994,143.520004,143.115005,143.205001,995881
1675111800,0,"2023-01-30 20:50:00",143.220001,143.440002,143.009994,143.115005,1537014
1675112100,0,"2023-01-30 20:55:00",143.119995,143.130004,142.850006,143.009994,2824824
1675112400,0,"2023-01-30 21:00:00",143,143,143,143,
1675175400,0,"2023-01-31 14:30:00",142.699996,143.449996,142.350006,143.350006,3092034
1675175700,0,"2023-01-31 14:35:00",143.361495,143.389999,142.419998,142.550003,1501878
1675176000,0,"2023-01-31 14:40:00",142.539993,143.11,142.279998,142.679992,1331270
1675176300,0,"2023-01-31 14:45:00",142.680099,143.720001,142.380004,143.639999,1314164
1675176600,0,"2023-01-31 14:50:00",143.639999,143.75,142.830001,142.998092,937664
1675176900,0,"2023-01-31 14:55:00",143.009994,143.080001,142.589996,142.645599,933742
1675177200,0,"2023-01-31 15:00:00",142.649993,142.908996,142.410003,142.564193,866488
1675177500,0,"2023-01-31 15:05:00",142.570007,143.149993,142.539993,142.720001,863588
1675177800,0,"2023-01-31 15:10:00",142.699996,143.179992,142.600006,143.080001,743764
1675178100,0,"2023-01-31 15:15:00",143.080001,143.339996,142.979995,143.118194,579278
1675178400,0,"2023-01-31 15:20:00",143.119995,143.145004,142.630004,142.800003,764660
1675178700,0,"2023-01-31 15:25:00",142.809997,143.229995,142.660003,143.169998,969247
1675179000,0,"2023-01-31 15:30:00",143.190002,143.350006,143.11,143.270004,552204
1675179300,0,"2023-01-31 15:35:00",143.279998,143.320007,143.080001,143.106094,417379
1675179600,0,"2023-01-31 15:40:00",143.118499,143.229995,142.960006,143.139999,429956
1675179900,0,"2023-01-31 15:45:00",143.136505,143.169998,142.800003,142.960006,686267
1675180200,0,"2023-01-31 15:50:00",142.979995,143.289993,142.809997,142.917602,619287
1675180500,0,"2023-01-31 15:55:00",142.914993,143.229995,142.889999,143.160003,484393
1675180800,0,"2023-01-31 16:00:00",143.169998,143.429901,143.169998,143.272003,573002
1675181100,0,"2023-01-31 16:05:00",143.274993,143.275207,143.141998,143.220596,315427
1675181400,0,"2023-01-31 16:10:00",143.229995,143.289993,142.990005,143.220001,407905
1675181700,0,"2023-01-31 16:15:00",143.210006,143.419998,143.11,143.350006,457051
1675182000,0,"2023-01-31 16:20:00",143.36,143.410003,143.210006,143.300003,630404
1675182300,0,"2023-01-31 16:25:00",143.300003,143.589996,143.179992,143.524993,521533
1675182600,0,"2023-01-31 16:30:00",143.535003,143.615005,143.380004,143.410003,449813
1675182900,0,"2023-01-31 16:35:00",143.404998,143.639999,143.309997,143.369995,378328
1675183200,0,"2023-01-31 16:40:00",143.380004,143.5,143.279998,143.300003,285131
1675183500,0,"2023-01-31 16:45:00",143.330001,143.485,143.199996,143.240005,319608
1675183800,0,"2023-01-31 16:50:00",143.240005,143.470001,143.160003,143.414993,345449
1675184100,0,"2023-01-31 16:55:00",143.404998,143.479995,143.25,143.2583,315333
1675184400,0,"2023-01-31 17:00:00",143.259994,143.304992,142.979995,143.129898,462887
1675184700,0,"2023-01-31 17:05:00",143.139999,143.365005,143.080001,143.309997,335626
1675185000,0,"2023-01-31 17:10:00",143.320007,143.330001,143.149993,143.280105,486762
1675185300,0,"2023-01-31 17:15:00",143.299301,143.639999,143.244995,143.520004,736949
1675185600,0,"2023-01-31 17:20:00",143.539993,143.570007,143.339996,143.410003,275465
1675185900,0,"2023-01-31 17:25:00",143.410095,143.634994,143.410095,143.535003,380600
1675186200,0,"2023-01-31 17:30:00",143.520004,143.559997,143.399993,143.520004,214993
1675186500,0,"2023-01-31 17:35:00",143.509994,143.619995,143.410003,143.535003,237065
1675186800,0,"2023-01-31 17:40:00",143.529998,143.639999,143.509994,143.529998,227308
1675187100,0,"2023-01-31 17:45:00",143.524993,143.610702,143.524993,143.559997,221454
1675187400,0,"2023-01-31 17:50:00",143.570007,143.660003,143.440002,143.585006,343048
1675187700,0,"2023-01-31 17:55:00",143.580001,143.619995,143.449996,143.535003,199131
1675188000,0,"2023-01-31 18:00:00",143.539993,143.607101,143.440002,143.585006,221576
1675188300,0,"2023-01-31 18:05:00",143.580001,143.589996,143.471694,143.490005,182234
1675188600,0,"2023-01-31 18:10:00",143.487503,143.546295,143.309997,143.429992,361701
1675188900,0,"2023-01-31 18:15:00",143.434997,143.440002,143.315002,143.395004,293852
1675189200,0,"2023-01-31 18:20:00",143.396301,143.440002,143.160003,143.229995,581502
1675189500,0,"2023-01-31 18:25:00",143.220001,143.434997,143.195007,143.414993,292193
1675189800,0,"2023-01-31 18:30:00",143.419998,143.475006,143.384994,143.425003,223740
1675190100,0,"2023-01-31 18:35:00",143.419998,143.440002,143.299896,143.425003,208343
1675190400,0,"2023-01-31 18:40:00",143.429992,143.529998,143.399993,143.440002,283957
1675190700,0,"2023-01-31 18:45:00",143.440002,143.630004,143.399993,143.550094,345105
1675191000,0,"2023-01-31 18:50:00",143.570007,143.649993,143.559997,143.625,347315
1675191300,0,"2023-01-31 18:55:00",143.630004,143.740005,143.585006,143.630004,383475
1675191600,0,"2023-01-31 19:00:00",143.625,143.705001,143.529998,143.574996,316063
1675191900,0,"2023-01-31 19:05:00",143.580001,143.899993,143.559997,143.869995,452808
1675192200,0,"2023-01-31 19:10:00",143.865295,143.910003,143.684997,143.720001,326381
1675192500,0,"2023-01-31 19:15:00",143.714996,143.804992,143.61,143.770004,273152
1675192800,0,"2023-01-31 19:20:00",143.770004,143.889999,143.744995,143.781494,321223
1675193100,0,"2023-01-31 19:25:00",143.780105,143.830001,143.760101,143.824996,212529
1675193400,0,"2023-01-31 19:30:00",143.830001,143.940002,143.789993,143.86,325863
1675193700,0,"2023-01-31 19:35:00",143.865005,143.938003,143.809997,143.929992,324205
1675194000,0,"2023-01-31 19:40:00",143.925003,143.990005,143.865005,143.950103,445286
1675194300,0,"2023-01-31 19:45:00",143.940002,144,143.869995,143.940093,331705
1675194600,0,"2023-01-31 19:50:00",143.940002,143.990005,143.839996,143.850006,382414
1675194900,0,"2023-01-31 19:55:00",143.843994,143.910003,143.809997,143.86,294412
1675195200,0,"2023-01-31 20:00:00",143.869995,144,143.839996,143.937896,479229
1675195500,0,"2023-01-31 20:05:00",143.934997,144.039993,143.880004,143.909896,469905
1675195800,0,"2023-01-31 20:10:00",143.910003,143.955993,143.645004,143.750106,483017
1675196100,0,"2023-01-31 20:15:00",143.759994,143.770004,143.371505,143.559997,611089
1675196400,0,"2023-01-31 20:20:00",143.560302,143.649993,143.440002,143.5,499835
1675196700,0,"2023-01-31 20:25:00",143.5,143.559997,143.259994,143.304992,626399
1675197000,0,"2023-01-31 20:30:00",143.300003,143.580001,143.294998,143.554992,529353
1675197300,0,"2023-01-31 20:35:00",143.554992,143.570007,143.419998,143.4281,449127
1675197600,0,"2023-01-31 20:40:00",143.429992,143.542007,143.339996,143.455001,698698
1675197900,0,"2023-01-31 20:45:00",143.449996,143.529998,143.119995,143.160003,796084
1675198200,0,"2023-01-31 20:50:00",143.160003,144.179992,143.149993,144.029998,2453489
1675198500,0,"2023-01-31 20:55:00",144.039993,144.339996,143.869995,144.289993,3592356
1675198800,0,"2023-01-31 21:00:00",144.289993,144.289993,144.289993,144.289993,
1675261800,0,"2023-02-01 14:30:00",143.970001,144,142.840194,142.880004,2823963
1675262100,0,"2023-02-01 14:35:00",142.869995,143.119995,142.639999,142.903793,1141128
1675262400,0,"2023-02-01 14:40:00",142.899993,143.300003,142.850006,142.953903,1038798
1675262700,0,"2023-02-01 14:45:00",142.940093,143.125,142.589996,142.6268,995959
1675263000,0,"2023-02-01 14:50:00",142.615005,143.229995,142.589996,142.990005,1074434
1675263300,0,"2023-02-01 14:55:00",142.970001,143.255004,142.919998,143.190002,674240
1675263600,0,"2023-02-01 15:00:00",143.190002,143.270004,142.710006,143.089996,955016
1675263900,0,"2023-02-01 15:05:00",143.089996,143.240005,142.779998,142.979003,686481
1675264200,0,"2023-02-01 15:10:00",142.9729,143.380004,142.910003,143.324996,673352
1675264500,0,"2023-02-01 15:15:00",143.320007,143.399902,142.975006,143.089996,656242
1675264800,0,"2023-02-01 15:20:00",143.080001,143.248504,142.904998,143.059906,695235
1675265100,0,"2023-02-01 15:25:00",143.054,143.130004,142.830001,142.960006,497614
1675265400,0,"2023-02-01 15:30:00",142.970001,143.274993,142.86,143.080001,629984
1675265700,0,"2023-02-01 15:35:00",143.080001,143.080001,142.839996,142.914993,628093
1675266000,0,"2023-02-01 15:40:00",142.910507,143.089996,142.779998,142.791,948854
1675266300,0,"2023-02-01 15:45:00",142.789993,142.873901,142.520004,142.639999,904784
1675266600,0,"2023-02-01 15:50:00",142.640899,142.669998,142.410003,142.580001,675866
1675266900,0,"2023-02-01 15:55:00",142.600006,142.629898,142.429992,142.589996,976730
1675267200,0,"2023-02-01 16:00:00",142.589996,142.714996,142.330001,142.595001,743933
1675267500,0,"2023-02-01 16:05:00",142.594299,142.785003,142.550003,142.669998,427235
1675267800,0,"2023-02-01 16:10:00",142.675003,142.875,142.61,142.869995,399513
1675268100,0,"2023-02-01 16:15:00",142.869995,142.919906,142.789993,142.800003,358148
1675268400,0,"2023-02-01 16:20:00",142.789993,143.020004,142.710006,142.820007,518250
1675268700,0,"2023-02-01 16:25:00",142.829895,142.960006,142.789993,142.910003,331236
1675269000,0,"2023-02-01 16:30:00",142.910003,143.005004,142.850006,142.949996,347439
1675269300,0,"2023-02-01 16:35:00",142.949996,142.979995,142.779998,142.931106,302776
1675269600,0,"2023-02-01 16:40:00",142.929992,142.983596,142.820007,142.865005,299072
1675269900,0,"2023-02-01 16:45:00",142.862899,142.884994,142.725006,142.770004,346312
1675270200,0,"2023-02-01 16:50:00",142.760299,142.770004,142.419998,142.4234,627652
1675270500,0,"2023-02-01 16:55:00",142.425003,142.488296,142.255004,142.339996,656190
1675270800,0,"2023-02-01 17:00:00",142.339996,142.440002,142.149993,142.175003,643738
1675271100,0,"2023-02-01 17:05:00",142.169998,142.169998,141.820007,141.932006,1110133
1675271400,0,"2023-02-01 17:10:00",141.940002,142.199996,141.869995,141.914993,710744
1675271700,0,"2023-02-01 17:15:00",141.904998,141.919998,141.720001,141.830001,527517
1675272000,0,"2023-02-01 17:20:00",141.820007,141.945007,141.759994,141.884994,423429
1675272300,0,"2023-02-01 17:25:00",141.884994,142,141.809997,141.960006,497854
1675272600,0,"2023-02-01 17:30:00",141.951705,142.100006,141.951507,142.029998,389573
1675272900,0,"2023-02-01 17:35:00",142.035003,142.169998,141.969406,142.091293,512385
1675273200,0,"2023-02-01 17:40:00",142.095001,142.25,142.085006,142.240203,529452
1675273500,0,"2023-02-01 17:45:00",142.244995,142.248504,142.070007,142.156295,382899
1675273800,0,"2023-02-01 17:50:00",142.154998,142.229995,142.11,142.187194,266769
1675274100,0,"2023-02-01 17:55:00",142.190002,142.270004,142.11,142.190002,280453
1675274400,0,"2023-02-01 18:00:00",142.179992,142.190093,142.020004,142.099899,331344
1675274700,0,"2023-02-01 18:05:00",142.099899,142.259994,142.035003,142.170104,449924
1675275000,0,"2023-02-01 18:10:00",142.169998,142.190002,142.020004,142.032196,329492
1675275300,0,"2023-02-01 18:15:00",142.037399,142.089996,141.914993,141.940002,372580
1675275600,0,"2023-02-01 18:20:00",141.919998,142,141.839996,141.910003,355945
1675275900,0,"2023-02-01 18:25:00",141.910003,142.049896,141.869995,142.009994,341564
1675276200,0,"2023-02-01 18:30:00",142.020004,142.389999,142.011001,142.380004,553063
1675276500,0,"2023-02-01 18:35:00",142.389999,142.395004,142.179992,142.318893,371217
1675276800,0,"2023-02-01 18:40:00",142.320007,142.529998,142.320007,142.369995,554668
1675277100,0,"2023-02-01 18:45:00",142.36,142.410003,142.139999,142.199996,375361
1675277400,0,"2023-02-01 18:50:00",142.208694,142.289993,142.139999,142.255905,385401
1675277700,0,"2023-02-01 18:55:00",142.25,142.710006,142.244995,142.479995,543777
1675278000,0,"2023-02-01 19:00:00",142.449295,142.720001,141.520004,142.070007,1178801
