Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1715078100,0,"2024-05-07 10:35:00",63978.589843,63978.589843,63964.710937,63967.710937,
1715078400,0,"2024-05-07 10:40:00",63961.339843,64018.925781,63961.339843,64018.925781,
1715078700,0,"2024-05-07 10:45:00",64016.171875,64057.316406,64016.171875,64034.050781,
1715079000,0,"2024-05-07 10:50:00",63997.566406,64108.984375,63997.566406,64108.984375,
1715079300,0,"2024-05-07 10:55:00",64125.96875,64125.96875,64107.621093,64107.621093,
1715079600,0,"2024-05-07 11:00:00",64108.152343,64120.539062,64107.316406,64107.316406,
1715079900,0,"2024-05-07 11:05:00",64084.59375,64084.59375,64008.191406,64027.929687,
1715080200,0,"2024-05-07 11:10:00",64012.171875,64022.90625,64012.171875,64022.898437,
1715080500,0,"2024-05-07 11:15:00",64060.828125,64107.835937,64060.828125,64095.445312,
1715080800,0,"2024-05-07 11:20:00",64101.527343,64113.753906,64091.5625,64094.816406,
1715081100,0,"2024-05-07 11:25:00",64032.46875,64032.46875,64014.496093,64031.773437,
1715081400,0,"2024-05-07 11:30:00",64027.613281,64033.824218,63994.445312,64017.527343,
1715081700,0,"2024-05-07 11:35:00",64009.585937,64039.425781,63902.113281,63902.113281,
1715082000,0,"2024-05-07 11:40:00",63848.011718,63848.011718,63564.292968,63564.292968,
1715082300,0,"2024-05-07 11:45:00",63624.257812,63624.257812,63396.210937,63498.933593,65335296
1715082600,0,"2024-05-07 11:50:00",63533.472656,63553.214843,63502.039062,63553.214843,112535552
1715082900,0,"2024-05-07 11:55:00",63522.050781,63535.847656,63506.199218,63506.199218,38817792
1715083200,0,"2024-05-07 12:00:00",63498.242187,63528.859375,63493.640625,63520.132812,
1715083500,0,"2024-05-07 12:05:00",63554.925781,63629.402343,63554.925781,63617.296875,
1715083800,0,"2024-05-07 12:10:00",63628.933593,63628.933593,63572.859375,63603.226562,20365312
1715084100,0,"2024-05-07 12:15:00",63650.152343,63693,63623.375,63646.105468,
1715084400,0,"2024-05-07 12:20:00",63620.738281,63628.113281,63581.496093,63581.496093,
1715084700,0,"2024-05-07 12:25:00",63494.179687,63591.394531,63494.179687,63567.277343,
1715085000,0,"2024-05-07 12:30:00",63551.144531,63608.050781,63551.144531,63603.964843,
1715085300,0,"2024-05-07 12:35:00",63608.984375,63640.019531,63581.730468,63607.78125,
1715085600,0,"2024-05-07 12:40:00",63613.484375,63613.484375,63558.125,63603.398437,
1715085900,0,"2024-05-07 12:45:00",63600.488281,63720.21875,63600.488281,63720.21875,
1715086200,0,"2024-05-07 12:50:00",63733.742187,63733.742187,63675.90625,63702.734375,
1715086500,0,"2024-05-07 12:55:00",63693.980468,63693.980468,63658.371093,63659.398437,
1715086800,0,"2024-05-07 13:00:00",63663.773437,63667.023437,63588.980468,63588.980468,
1715087100,0,"2024-05-07 13:05:00",63604.1875,63650.746093,63591.988281,63593.367187,
1715087400,0,"2024-05-07 13:10:00",63582.019531,63621.375,63582.019531,63621.375,
1715087700,0,"2024-05-07 13:15:00",63650.945312,63708.148437,63634.421875,63708.148437,
1715088000,0,"2024-05-07 13:20:00",63679.140625,63679.140625,63618.300781,63618.300781,23457792
1715088300,0,"2024-05-07 13:25:00",63576.085937,63576.085937,63475.601562,63555.484375,
1715088600,0,"2024-05-07 13:30:00",63539.554687,63650.992187,63539.554687,63644.558593,49639424
1715088900,0,"2024-05-07 13:35:00",63609.839843,63609.839843,63562.671875,63562.671875,
1715089200,0,"2024-05-07 13:40:00",63506.589843,63554.175781,63506.589843,63522.273437,
1715089500,0,"2024-05-07 13:45:00",63494.722656,63548.894531,63435.296875,63435.296875,
1715089800,0,"2024-05-07 13:50:00",63259.382812,63329.082031,63202.808593,63329.082031,19550208
1715090100,0,"2024-05-07 13:55:00",63392.976562,63392.976562,63161.835937,63161.835937,89552896
1715090400,0,"2024-05-07 14:00:00",63204.546875,63370.421875,63202.589843,63370.421875,
1715090700,0,"2024-05-07 14:05:00",63367.945312,63380.367187,63326.785156,63332.726562,35719168
1715091000,0,"2024-05-07 14:10:00",63326.539062,63352.417968,63294.035156,63352.417968,
1715091300,0,"2024-05-07 14:15:00",63345.75,63409.453125,63345.75,63404.410156,41340928
1715091600,0,"2024-05-07 14:20:00",63396.019531,63396.019531,63281.097656,63294.632812,
1715091900,0,"2024-05-07 14:25:00",63289.78125,63321.40625,63289.558593,63289.558593,
1715092200,0,"2024-05-07 14:30:00",63286.988281,63327.960937,63234.257812,63234.257812,
1715092500,0,"2024-05-07 14:35:00",63121.183593,63272.863281,63121.183593,63269.703125,17780736
1715092800,0,"2024-05-07 14:40:00",63230.625,63435.472656,63230.625,63435.472656,73537536
1715093100,0,"2024-05-07 14:45:00",63460.789062,63512.425781,63438.347656,63479.304687,
1715093400,0,"2024-05-07 14:50:00",63510.21875,63510.21875,63482.808593,63509.4375,
1715093700,0,"2024-05-07 14:55:00",63649.851562,63822.890625,63649.851562,63822.890625,38449152
1715094000,0,"2024-05-07 15:00:00",64015.707031,64246.277343,64015.707031,64206.636718,
1715094300,0,"2024-05-07 15:05:00",64231.304687,64231.304687,64093.863281,64094.582031,16553984
1715094600,0,"2024-05-07 15:10:00",64022.625,64022.625,63860,63930.75,
1715094900,0,"2024-05-07 15:15:00",63881.679687,63943.019531,63796.453125,63796.453125,
1715095200,0,"2024-05-07 15:20:00",63771.898437,63858.734375,63744.625,63744.625,
1715095500,0,"2024-05-07 15:25:00",63795.191406,63905.980468,63789.003906,63905.980468,
1715095800,0,"2024-05-07 15:30:00",63892.371093,63892.371093,63688.230468,63726.746093,
1715096100,0,"2024-05-07 15:35:00",63682.464843,63773.976562,63682.464843,63773.976562,6668288
1715096400,0,"2024-05-07 15:40:00",63810.792968,63810.792968,63701.199218,63701.199218,32169984
1715096700,0,"2024-05-07 15:45:00",63735.265625,63808.425781,63735.265625,63808.425781,
1715097000,0,"2024-05-07 15:50:00",63782.992187,63793.152343,63760.832031,63760.832031,
1715097300,0,"2024-05-07 15:55:00",63773.289062,63786.554687,63720.398437,63724.53125,
1715097600,0,"2024-05-07 16:00:00",63745.269531,63757.503906,63737.183593,63737.183593,
1715097900,0,"2024-05-07 16:05:00",63810.742187,63843.019531,63810.742187,63839.675781,
1715098200,0,"2024-05-07 16:10:00",63855.460937,63868.765625,63799.613281,63799.613281,
1715098500,0,"2024-05-07 16:15:00",63777.378906,63777.378906,63718.382812,63727.074218,
1715098800,0,"2024-05-07 16:20:00",63740.90625,63772.402343,63740.90625,63742.855468,
1715099100,0,"2024-05-07 16:25:00",63745.34375,63745.34375,63660.289062,63681.203125,
1715099400,0,"2024-05-07 16:30:00",63667.582031,63667.582031,63541.578125,63541.578125,71821312
1715099700,0,"2024-05-07 16:35:00",63517.972656,63599.125,63517.972656,63577.40625,
1715100000,0,"2024-05-07 16:40:00",63559.988281,63582.859375,63538.664062,63582.859375,
1715100300,0,"2024-05-07 16:45:00",63553,63553,63498.039062,63498.039062,
1715100600,0,"2024-05-07 16:50:00",63510.027343,63560.792968,63510.027343,63560.792968,
1715100900,0,"2024-05-07 16:55:00",63561.042968,63590.964843,63557.277343,63590.964843,
1715101200,0,"2024-05-07 17:00:00",63638.554687,63638.554687,63532.613281,63532.613281,
1715101500,0,"2024-05-07 17:05:00",63488.472656,63488.472656,63409.191406,63418.628906,
1715101800,0,"2024-05-07 17:10:00",63422.828125,63458.0625,63364.652343,63439.824218,2529280
1715102100,0,"2024-05-07 17:15:00",63484.835937,63489.230468,63450.449218,63450.449218,
1715102400,0,"2024-05-07 17:20:00",63489.511718,63515.21875,63485.667968,63485.667968,
1715102700,0,"2024-05-07 17:25:00",63498.8125,63498.8125,63407.867187,63407.867187,
1715103000,0,"2024-05-07 17:30:00",63381.984375,63432.703125,63381.984375,63390.742187,
1715103300,0,"2024-05-07 17:35:00",63385.066406,63485.066406,63385.066406,63485.066406,
1715103600,0,"2024-05-07 17:40:00",63466.265625,63466.265625,63442.640625,63464.742187,
1715103900,0,"2024-05-07 17:45:00",63482.210937,63482.210937,63413.820312,63413.820312,
1715104200,0,"2024-05-07 17:50:00",63344.566406,63417.820312,63344.566406,63413.382812,
1715104500,0,"2024-05-07 17:55:00",63401.140625,63410.484375,63359.578125,63410.484375,48844800
1715104800,0,"2024-05-07 18:00:00",63388.054687,63388.054687,63291.882812,63291.882812,
1715105100,0,"2024-05-07 18:05:00",63302.140625,63317.960937,63255.191406,63255.191406,12898304
1715105400,0,"2024-05-07 18:10:00",63251.296875,63275.21875,63236.472656,63236.472656,
1715105700,0,"2024-05-07 18:15:00",63231.464843,63254.269531,63197.761718,63200.511718,
1715106000,0,"2024-05-07 18:20:00",63214.664062,63222.898437,63157.785156,63222.898437,34932736
1715106300,0,"2024-05-07 18:25:00",63187.148437,63187.148437,63122.625,63122.625,18563072
1715106600,0,"2024-05-07 18:30:00",63123.851562,63181.125,63085.109375,63085.109375,
1715106900,0,"2024-05-07 18:35:00",63081.429687,63081.429687,62889.414062,62889.414062,
1715107200,0,"2024-05-07 18:40:00",62853.011718,62939.644531,62853.011718,62868.917968,80809984
1715107500,0,"2024-05-07 18:45:00",62925.9375,63061.03125,62925.9375,63061.03125,60176384
1715107800,0,"2024-05-07 18:50:00",63055.191406,63112.632812,63032.71875,63090.347656,77436928
1715108100,0,"2024-05-07 18:55:00",63170.425781,63170.425781,63091.8125,63153.757812,57364480
1715108400,0,"2024-05-07 19:00:00",63155.964843,63214.179687,63155.964843,63214.179687,
1715108700,0,"2024-05-07 19:05:00",63211.140625,63225.105468,63181.03125,63181.03125,24727552
1715109000,0,"2024-05-07 19:10:00",63197.488281,63225.636718,63188.507812,63217.402343,
1715109300,0,"2024-05-07 19:15:00",63176.066406,63176.066406,63072.535156,63072.535156,
1715109600,0,"2024-05-07 19:20:00",63109.710937,63119.027343,63107.25,63119.027343,
1715109900,0,"2024-05-07 19:25:00",63135.105468,63140.636718,63120.355468,63120.355468,
1715110200,0,"2024-05-07 19:30:00",63110.714843,63125.46875,63110.714843,63125.46875,
1715110500,0,"2024-05-07 19:35:00",63142.242187,63153.675781,63115.796875,63115.796875,
1715110800,0,"2024-05-07 19:40:00",63156.394531,63156.394531,63136.253906,63137.527343,
1715111100,0,"2024-05-07 19:45:00",63122.253906,63122.253906,63082.148437,63118.132812,
1715111400,0,"2024-05-07 19:50:00",63119.398437,63119.820312,63090.523437,63090.523437,
1715111700,0,"2024-05-07 19:55:00",63094.867187,63094.867187,62989.285156,62989.285156,
1715112000,0,"2024-05-07 20:00:00",63040.753906,63088.769531,63021.96875,63088.769531,
1715112300,0,"2024-05-07 20:05:00",63076.921875,63121.683593,63075.21875,63121.09375,
1715112600,0,"2024-05-07 20:10:00",63128.636718,63144.394531,63128.054687,63128.054687,12095488
1715112900,0,"2024-05-07 20:15:00",63126.71875,63142.453125,63114.90625,63133.707031,
1715113200,0,"2024-05-07 20:20:00",63142.039062,63142.039062,63110.644531,63114.382812,
1715113500,0,"2024-05-07 20:25:00",63110.535156,63116.449218,63067.582031,63067.582031,
1715113800,0,"2024-05-07 20:30:00",63039.503906,63045.042968,63010.042968,63012.105468,
1715114100,0,"2024-05-07 20:35:00",63009.824218,63011.269531,62951.757812,63011.269531,
1715114400,0,"2024-05-07 20:40:00",63005.164062,63050.464843,62998.132812,63050.464843,14784512
1715114700,0,"2024-05-07 20:45:00",63048.1875,63086.753906,63048.1875,63058.347656,6586368
1715115000,0,"2024-05-07 20:50:00",63048.332031,63048.332031,62916.839843,63000.511718,28438528
1715115300,0,"2024-05-07 20:55:00",63005.488281,63005.488281,62959.394531,62971.667968,21270528
1715115600,0,"2024-05-07 21:00:00",62975.539062,63011.101562,62975.539062,63011.101562,
1715115900,0,"2024-05-07 21:05:00",63026.949218,63026.949218,62994.277343,62998.320312,
1715116200,0,"2024-05-07 21:10:00",63006.058593,63066.058593,63006.058593,63045.804687,
1715116500,0,"2024-05-07 21:15:00",63044.542968,63099.117187,63044.542968,63096.484375,2166784
1715116800,0,"2024-05-07 21:20:00",63086.167968,63132.988281,63086.167968,63105.890625,1071104
1715117100,0,"2024-05-07 21:25:00",63162.363281,63162.363281,63110.25,63110.25,4937728
1715117400,0,"2024-05-07 21:30:00",63117.933593,63120.53125,63021.488281,63021.488281,
1715117700,0,"2024-05-07 21:35:00",62992.433593,63038.113281,62980.679687,63007.242187,692224
1715118000,0,"2024-05-07 21:40:00",63004.113281,63039.289062,63003.21875,63034.171875,8343552
1715118300,0,"2024-05-07 21:45:00",63015.03125,63015.03125,62841.605468,62841.605468,
1715118600,0,"2024-05-07 21:50:00",62874.035156,62895.714843,62856.75,62895.714843,37781504
1715118900,0,"2024-05-07 21:55:00",62898.898437,63089.328125,62898.898437,63089.328125,40439808
1715119200,0,"2024-05-07 22:00:00",63067.300781,63067.300781,63000.636718,63000.636718,23042048
1715119500,0,"2024-05-07 22:05:00",63008.679687,63052.816406,62970.949218,62970.949218,39276544
1715119800,0,"2024-05-07 22:10:00",62952.402343,62952.402343,62918.511718,62918.511718,42721280
1715120100,0,"2024-05-07 22:15:00",62823.015625,62885.328125,62764.972656,62885.328125,73361408
1715120400,0,"2024-05-07 22:20:00",62830.023437,62872.496093,62829.40625,62829.40625,79675392
1715120700,0,"2024-05-07 22:25:00",62866.644531,62980.195312,62866.644531,62980.195312,63428608
1715121000,0,"2024-05-07 22:30:00",62987.300781,63041.253906,62987.300781,63041.253906,46497792
1715121300,0,"2024-05-07 22:35:00",63084.003906,63084.003906,63015.183593,63020.742187,81135616
1715121600,0,"2024-05-07 22:40:00",63038.28125,63046.722656,63016.925781,63030.988281,31737856
1715121900,0,"2024-05-07 22:45:00",63015.941406,63015.941406,62988.210937,62988.210937,38203392
1715122200,0,"2024-05-07 22:50:00",62920.089843,62920.8125,62861.8125,62885.753906,64489472
1715122500,0,"2024-05-07 22:55:00",62885.710937,62885.710937,62841.539062,62841.539062,12748800
1715122800,0,"2024-05-07 23:00:00",62853.039062,62853.039062,62421.035156,62421.035156,53094400
1715123100,0,"2024-05-07 23:05:00",62442.796875,62541.851562,62308.617187,62541.851562,250982400
1715123400,0,"2024-05-07 23:10:00",62480.738281,62480.738281,62417.367187,62417.367187,151037952
1715123700,0,"2024-05-07 23:15:00",62421.347656,62421.347656,62341.925781,62344.3125,32595968
1715124000,0,"2024-05-07 23:20:00",62317.738281,62418.382812,62312.65625,62374.175781,121628672
1715124300,0,"2024-05-07 23:25:00",62388.855468,62423.476562,62323.226562,62423.476562,61429760
1715124600,0,"2024-05-07 23:30:00",62344.148437,62432.320312,62344.148437,62432.320312,59693056
1715124900,0,"2024-05-07 23:35:00",62434.324218,62471.558593,62434.324218,62457.828125,42018816
1715125200,0,"2024-05-07 23:40:00",62474.441406,62501.335937,62460.898437,62489.933593,10426368
1715125500,0,"2024-05-07 23:45:00",62479.28125,62495.859375,62458.628906,62458.628906,5896192
1715125800,0,"2024-05-07 23:50:00",62438.988281,62438.988281,62343.183593,62389.257812,32065536
1715126100,0,"2024-05-07 23:55:00",62377.445312,62377.445312,62344.351562,62364.820312,28313600
1715126400,0,"2024-05-08 00:00:00",62322.082031,62412.796875,62322.082031,62380.914062,
1715126700,0,"2024-05-08 00:05:00",62380.472656,62457.699218,62374.738281,62457.699218,11427840
1715127000,0,"2024-05-08 00:10:00",62458.503906,62481.539062,62458.503906,62463.730468,37007360
1715127300,0,"2024-05-08 00:15:00",62473.632812,62517.289062,62405.742187,62517.289062,19306496
1715127600,0,"2024-05-08 00:20:00",62526.722656,62531.464843,62500.332031,62501.058593,9746432
1715127900,0,"2024-05-08 00:25:00",62544.921875,62544.921875,62413.484375,62413.484375,
1715128200,0,"2024-05-08 00:30:00",62436.75,62436.75,62138.433593,62230.984375,9857024
1715128500,0,"2024-05-08 00:35:00",62438.84375,62661.433593,62397.6875,62644.386718,108150784
1715128800,0,"2024-05-08 00:40:00",62641.515625,62641.515625,62588.300781,62606.511718,78131200
1715129100,0,"2024-05-08 00:45:00",62590.960937,62616,62538.617187,62616,10555392
1715129400,0,"2024-05-08 00:50:00",62625.050781,62625.34375,62594.214843,62594.214843,
1715129700,0,"2024-05-08 00:55:00",62578.078125,62614.9375,62578.078125,62598.949218,
1715130000,0,"2024-05-08 01:00:00",62586.515625,62603.972656,62528.609375,62528.609375,
1715130300,0,"2024-05-08 01:05:00",62558.140625,62622.382812,62549.945312,62622.382812,
1715130600,0,"2024-05-08 01:10:00",62638.019531,62664.417968,62623.972656,62630.773437,11776000
1715130900,0,"2024-05-08 01:15:00",62617.636718,62658.652343,62594.132812,62594.132812,
1715131200,0,"2024-05-08 01:20:00",62569.542968,62597.152343,62554.449218,62556.746093,
1715131500,0,"2024-05-08 01:25:00",62530.515625,62583.152343,62508.65625,62566.113281,
1715131800,0,"2024-05-08 01:30:00",62542.789062,62547.15625,62461.675781,62471.804687,
1715132100,0,"2024-05-08 01:35:00",62461.222656,62578.152343,62461.222656,62578.152343,15986688
1715132400,0,"2024-05-08 01:40:00",62612.921875,62612.921875,62567.488281,62575.863281,16168960
1715132700,0,"2024-05-08 01:45:00",62569.265625,62569.265625,62535.398437,62557.78125,
1715133000,0,"2024-05-08 01:50:00",62594.125,62594.125,62561.488281,62570.617187,
1715133300,0,"2024-05-08 01:55:00",62560.890625,62560.890625,62516.832031,62521.035156,
1715133600,0,"2024-05-08 02:00:00",62517.546875,62663.917968,62517.546875,62653.613281,
1715133900,0,"2024-05-08 02:05:00",62680.777343,62712.574218,62645.859375,62673.066406,1617920
1715134200,0,"2024-05-08 02:10:00",62695.519531,62706.070312,62667.648437,62669.976562,14786560
1715134500,0,"2024-05-08 02:15:00",62685.660156,62707.328125,62675.484375,62675.484375,18165760
1715134800,0,"2024-05-08 02:20:00",62662.792968,62742.460937,62662.792968,62742.460937,9701376
1715135100,0,"2024-05-08 02:25:00",62749.960937,62771.117187,62746.445312,62746.445312,39088128
1715135400,0,"2024-05-08 02:30:00",62740.578125,62745.101562,62705.304687,62705.304687,3522560
1715135700,0,"2024-05-08 02:35:00",62722.117187,62760.441406,62722.117187,62760.441406,17659904
1715136000,0,"2024-05-08 02:40:00",62762.570312,62797.351562,62760.484375,62797.351562,
1715136300,0,"2024-05-08 02:45:00",62793.886718,62813.859375,62768.59375,62768.59375,12138496
1715136600,0,"2024-05-08 02:50:00",62777.148437,62811.753906,62777.148437,62788.386718,5294080
1715136900,0,"2024-05-08 02:55:00",62789.378906,62799.078125,62773.554687,62799.078125,
1715137200,0,"2024-05-08 03:00:00",62795.53125,62797.367187,62768.296875,62797.367187,
1715137500,0,"2024-05-08 03:05:00",62796.289062,62813.359375,62783.652343,62813.359375,
1715137800,0,"2024-05-08 03:10:00",62790.328125,62790.328125,62744.082031,62744.082031,3954688
1715138100,0,"2024-05-08 03:15:00",62744.949218,62770.644531,62744.78125,62748.480468,
1715138400,0,"2024-05-08 03:20:00",62679.699218,62681.609375,62630.109375,62662.269531,
1715138700,0,"2024-05-08 03:25:00",62645.460937,62704.667968,62645.460937,62704.667968,
1715139000,0,"2024-05-08 03:30:00",62700.597656,62721.722656,62699.714843,62715.105468,
1715139300,0,"2024-05-08 03:35:00",62704.558593,62751.839843,62704.558593,62749.59375,
1715139600,0,"2024-05-08 03:40:00",62748.179687,62879.605468,62748.179687,62879.605468,
1715139900,0,"2024-05-08 03:45:00",62905.761718,62940.210937,62903.949218,62903.949218,14123008
1715140200,0,"2024-05-08 03:50:00",62898.523437,62939.925781,62898.523437,62939.925781,4816896
1715140500,0,"2024-05-08 03:55:00",62919.722656,62919.722656,62860.433593,62860.433593,11704320
1715140800,0,"2024-05-08 04:00:00",62880.421875,62897.613281,62866.660156,62897.613281,
1715141100,0,"2024-05-08 04:05:00",62906.96875,62928.304687,62902.21875,62903.816406,
1715141400,0,"2024-05-08 04:10:00",62921.234375,62921.234375,62902.871093,62904.957031,
1715141700,0,"2024-05-08 04:15:00",62903.351562,62910.625,62899.972656,62910.152343,
1715142000,0,"2024-05-08 04:20:00",62932.273437,62980.734375,62924.679687,62927.6875,
1715142300,0,"2024-05-08 04:25:00",62917.117187,62917.117187,62824.042968,62824.042968,
1715142600,0,"2024-05-08 04:30:00",62799.097656,62799.097656,62744.152343,62744.152343,
1715142900,0,"2024-05-08 04:35:00",62712.324218,62712.324218,62590.910156,62635.53125,27738112
1715143200,0,"2024-05-08 04:40:00",62610.113281,62610.113281,62407.195312,62510.917968,35465216
1715143500,0,"2024-05-08 04:45:00",62537.074218,62636.003906,62537.074218,62636.003906,54200320
1715143800,0,"2024-05-08 04:50:00",62640.382812,62640.382812,62606.0625,62606.0625,37881856
1715144100,0,"2024-05-08 04:55:00",62603.09375,62603.09375,62529.171875,62568.359375,18264064
1715144400,0,"2024-05-08 05:00:00",62529.625,62529.625,62401.660156,62401.660156,
1715144700,0,"2024-05-08 05:05:00",62429.617187,62448.003906,62396.578125,62448.003906,
1715145000,0,"2024-05-08 05:10:00",62453.71875,62523.074218,62453.71875,62495.617187,35864576
1715145300,0,"2024-05-08 05:15:00",62485.878906,62566.203125,62485.640625,62566.203125,4681728
1715145600,0,"2024-05-08 05:20:00",62575.921875,62593.257812,62575.425781,62581.460937,7538688
1715145900,0,"2024-05-08 05:25:00",62577.492187,62634.300781,62577.492187,62634.300781,1822720
1715146200,0,"2024-05-08 05:30:00",62631.351562,62735.785156,62627.894531,62735.785156,
1715146500,0,"2024-05-08 05:35:00",62707.761718,62709.898437,62699.902343,62709.898437,
1715146800,0,"2024-05-08 05:40:00",62689.140625,62689.140625,62668.855468,62680.707031,
1715147100,0,"2024-05-08 05:45:00",62680.34375,62680.34375,62611.683593,62634.183593,
1715147400,0,"2024-05-08 05:50:00",62626.367187,62626.367187,62585.714843,62625.109375,
1715147700,0,"2024-05-08 05:55:00",62633.148437,62633.148437,62600.664062,62606.457031,
1715148000,0,"2024-05-08 06:00:00",62605.21875,62677.113281,62586.050781,62677.113281,
1715148300,0,"2024-05-08 06:05:00",62658.777343,62667.308593,62622.269531,62622.269531,
1715148600,0,"2024-05-08 06:10:00",62624.835937,62624.835937,62516.136718,62516.136718,
1715148900,0,"2024-05-08 06:15:00",62527.914062,62527.914062,62431.484375,62431.484375,22218752
1715149200,0,"2024-05-08 06:20:00",62399.0625,62399.0625,62219.972656,62219.972656,60940288
1715149500,0,"2024-05-08 06:25:00",62215.847656,62255.652343,62164.59375,62224.648437,49539072
1715149800,0,"2024-05-08 06:30:00",62184.972656,62341.984375,62184.972656,62341.984375,53680128
1715150100,0,"2024-05-08 06:35:00",62318.394531,62457.960937,62302.507812,62433.074218,75415552
1715150400,0,"2024-05-08 06:40:00",62490.84375,62490.84375,62442.179687,62442.179687,65181696
1715150700,0,"2024-05-08 06:45:00",62420.238281,62480.175781,62414.011718,62480.175781,
1715151000,0,"2024-05-08 06:50:00",62459.839843,62485.5625,62448.464843,62485.5625,22822912
1715151300,0,"2024-05-08 06:55:00",62476.078125,62500.417968,62476.078125,62486.492187,7469056
1715151600,0,"2024-05-08 07:00:00",62490.007812,62542.972656,62471.042968,62541.542968,
1715151900,0,"2024-05-08 07:05:00",62506.253906,62506.253906,62349.777343,62349.777343,19118080
1715152200,0,"2024-05-08 07:10:00",62354.839843,62370.917968,62318.359375,62370.917968,11556864
1715152500,0,"2024-05-08 07:15:00",62350.367187,62380.984375,62350.367187,62371.449218,5228544
1715152800,0,"2024-05-08 07:20:00",62361.554687,62361.554687,62239.351562,62239.351562,
1715153100,0,"2024-05-08 07:25:00",62230.945312,62235.105468,62188.714843,62205.164062,2373632
1715153400,0,"2024-05-08 07:30:00",62192.777343,62226.773437,62192.777343,62226.773437,1849344
1715153700,0,"2024-05-08 07:35:00",62257.148437,62275.863281,62257.148437,62265.230468,40462336
1715154000,0,"2024-05-08 07:40:00",62254.726562,62287.359375,62251.84375,62287.359375,
1715154300,0,"2024-05-08 07:45:00",62305.949218,62341.890625,62295.8125,62303.355468,16416768
1715154600,0,"2024-05-08 07:50:00",62260.878906,62260.878906,62149.953125,62242.941406,54239232
1715154900,0,"2024-05-08 07:55:00",62206.40625,62206.40625,62175.808593,62184.890625,52791296
1715155200,0,"2024-05-08 08:00:00",62194.089843,62273.519531,62154.035156,62273.519531,
1715155500,0,"2024-05-08 08:05:00",62267.886718,62267.886718,62163.523437,62196.164062,48248832
1715155800,0,"2024-05-08 08:10:00",62185.144531,62185.144531,62099.554687,62161.894531,18325504
1715156100,0,"2024-05-08 08:15:00",62194.125,62252.015625,62194.125,62236.539062,26767360
1715156400,0,"2024-05-08 08:20:00",62269.550781,62373.515625,62269.550781,62344.765625,
1715156700,0,"2024-05-08 08:25:00",62333.894531,62333.894531,62312.554687,62312.554687,
1715157000,0,"2024-05-08 08:30:00",62299.679687,62359.824218,62288.894531,62359.824218,
1715157300,0,"2024-05-08 08:35:00",62351.019531,62382.027343,62322.21875,62322.21875,
1715157600,0,"2024-05-08 08:40:00",62324.71875,62332.390625,62273.429687,62293.613281,
1715157900,0,"2024-05-08 08:45:00",62278.710937,62278.710937,62096.300781,62096.300781,
1715158200,0,"2024-05-08 08:50:00",62127.320312,62214.679687,62127.320312,62177.496093,
1715158500,0,"2024-05-08 08:55:00",62160.859375,62302.257812,62160.859375,62302.257812,
1715158800,0,"2024-05-08 09:00:00",62371.648437,62395.953125,62334.453125,62348.742187,
1715159100,0,"2024-05-08 09:05:00",62332.160156,62332.160156,62316.117187,62316.117187,4462592
1715159400,0,"2024-05-08 09:10:00",62307.816406,62322.4375,62278.851562,62319.238281,
1715159700,0,"2024-05-08 09:15:00",62295.855468,62295.855468,62231.550781,62231.550781,20330496
1715160000,0,"2024-05-08 09:20:00",62206.253906,62206.253906,62107.445312,62107.445312,
1715160300,0,"2024-05-08 09:25:00",62145.558593,62285.964843,62145.558593,62267.855468,24788992
1715160600,0,"2024-05-08 09:30:00",62195.582031,62226.328125,62129.101562,62129.101562,19648512
1715160900,0,"2024-05-08 09:35:00",62120.875,62152.085937,62098.652343,62098.652343,89921536
1715161200,0,"2024-05-08 09:40:00",62126.246093,62156.773437,62095.113281,62095.113281,
1715161500,0,"2024-05-08 09:45:00",62091.324218,62183.648437,62091.324218,62183.648437,7045120
1715161800,0,"2024-05-08 09:50:00",62198.175781,62220.324218,62198.175781,62211.71875,99831808
1715162100,0,"2024-05-08 09:55:00",62258.386718,62315.289062,62240.878906,62280.191406,
1715162400,0,"2024-05-08 10:00:00",62295.730468,62311.792968,62272.066406,62302.542968,
1715162700,0,"2024-05-08 10:05:00",62310.398437,62326.964843,62284.332031,62284.332031,14249984
1715163000,0,"2024-05-08 10:10:00",62312.25,62319.496093,62300.757812,62319.496093,
1715163300,0,"2024-05-08 10:15:00",62320.703125,62382.03125,62320.703125,62381.984375,
1715163600,0,"2024-05-08 10:20:00",62378.324218,62479.097656,62378.324218,62479.097656,
1715163900,0,"2024-05-08 10:25:00",62489.027343,62489.027343,62440.183593,62445.300781,
1715164200,0,"2024-05-08 10:30:00",62463.984375,62496.199218,62444.953125,62451.441406,
1715164500,0,"2024-05-08 10:35:00",62418.195312,62445.472656,62385.753906,62385.753906,
1715164800,0,"2024-05-08 10:40:00",62368.625,62443.679687,62368.625,62431.554687,71796736
1715165100,0,"2024-05-08 10:45:00",62405.160156,62435.746093,62404.332031,62404.332031,
1715165400,0,"2024-05-08 10:50:00",62412.464843,62427.453125,62412.132812,62427.453125,
1715165700,0,"2024-05-08 10:55:00",62428.125,62473.035156,62428.125,62467.351562,
1715166000,0,"2024-05-08 11:00:00",62457.542968,62457.542968,62416.371093,62452.320312,
1715166300,0,"2024-05-08 11:05:00",62485.546875,62485.546875,62359.964843,62359.964843,
1715166600,0,"2024-05-08 11:10:00",62282.121093,62289.175781,62205.832031,62251.285156,102772736
